Id,Price
6058,252120.044663603
13661,211564.26922833984
7992,193014.08770684796
10264,99146.03738098785
6924,189747.066826704
9183,170055.3303887768
13325,218115.41591760018
10467,70462.94837489341
998,218680.20179291733
3700,194389.0871956558
5094,222397.80167757676
11643,137084.06203871148
8496,187316.59223949618
16487,112794.36545390682
7810,272093.6265812089
15418,175107.01534539027
16355,217212.49354456228
3194,176137.93477023917
9278,222637.90401103083
2707,150432.11544673928
5688,390932.3350596525
7883,207087.39467417428
5250,307684.4322253792
12794,215836.1374632046
15958,319499.21559532755
68,240508.91568145956
9505,175863.94314193807
4162,184404.08994259842
14730,153249.00959242933
14671,390189.8180758778
13981,246895.94854836608
4445,271054.441423946
15067,155457.69091357986
444,219410.74132316533
1613,226276.31100672623
8509,386934.054915407
877,136846.27034507654
5170,268667.8886276197
9846,318243.4790283622
5915,175300.93443854974
12459,234369.4840996029
11318,210183.28599138145
16009,233072.27624611973
14466,336134.97170326265
7896,181380.62793346154
11280,160759.28200712136
15529,280642.30893712025
3859,385991.6251967599
16193,171548.93373994026
8796,142071.45075135393
13010,182059.61878656087
8672,143657.43817266426
16756,131595.3821030727
6929,327521.0839853707
6288,243782.66638508282
2842,195178.03763028383
13446,507270.69279889617
10235,152364.3835954783
7654,207634.24044683605
15967,263800.1509486
8048,187682.68225754926
4253,300262.2266820653
8004,247855.46788809745
1397,265067.34195153153
4799,339816.7640310678
8558,138473.8795661347
6060,397789.49922246416
5608,174153.77145416447
10515,255590.67011848258
8931,253340.83900880968
2396,271775.94333776925
4022,147321.13591396986
12471,257728.25450762766
1711,195873.74038156378
11430,196127.15925264734
9829,202171.52275998698
4425,203388.64985052973
9803,365918.8442193318
4651,326238.84858553053
2189,315933.9552364682
6368,264120.9008810326
6568,212781.6959231159
13827,71672.99994526528
4375,418635.9022712514
5622,210864.64880536866
10559,113474.80372741848
10985,395175.5426571033
159,306650.91715043056
9038,198092.9923377026
9382,369602.43238859565
11998,213177.24423941015
5184,260963.4206296705
10542,164108.67851270532
3537,68700.6868881413
13475,154451.6483535581
15536,335938.66358675604
6948,268150.6742952836
2888,246907.30228180217
2830,198684.24528362407
12064,181105.87864566816
8922,231356.055649812
16427,202126.54393347437
14051,100337.10319236224
3251,382982.99965223746
14202,140131.1056017986
13756,137688.7063234672
1421,145248.76869927588
14187,191360.89411365267
10166,258410.9667499562
4923,101531.01018445287
11570,221176.56478255332
9844,163236.6687890503
918,163609.50673662114
8919,261493.97813732803
8818,154250.03159089378
2949,185375.87497950357
2423,130808.1493333331
15361,196422.16385121856
13254,110255.2738691801
9692,250972.09105842246
7271,296854.31443447014
2017,240845.84086901817
4036,148692.9633287361
11373,218542.74860130672
13377,257245.39298488837
9977,188034.7298383376
7410,163393.28095356608
11817,213551.99610045846
2573,183007.206995403
6543,208417.1300918462
8819,185594.10325550853
312,119059.07289675614
14517,184108.64546956148
15090,240848.12826900964
10789,191438.93527510084
1910,203878.72936122294
14652,191476.50758875578
13121,238352.95697425428
5125,251609.8118485663
1959,212400.8511686799
12034,286623.2791819892
15595,115724.4230521128
6153,133697.2912065643
4053,189740.3864496591
10877,287085.9665009518
4529,200645.2478952247
10158,204802.4674502478
9236,197710.0221497365
5299,306464.3251914732
13059,216171.10560731904
11152,260435.67464767204
11914,378840.60801483673
2442,354428.7202690889
7044,177712.03441539206
5893,179445.4440021937
5035,128917.21397143343
979,287590.277992877
3409,177908.2970536758
6675,206638.999677808
11650,256398.13941405932
5611,133002.91210102563
5956,186548.35910448618
16435,200452.45334133247
14599,170431.94415443786
4215,203298.62418495514
8873,154725.05342659523
14918,290795.9965752036
10011,157793.51736876363
11446,216662.73203101588
1535,173528.63992603563
14241,200360.7534086115
9543,201953.0519619034
10979,171254.02308949217
14215,263452.0324160746
12365,187523.24630540606
6681,173316.66893053678
2924,243919.56014892625
6445,253517.98652726394
12032,198463.23246992187
10702,175680.58488399285
2974,164068.10147123106
3877,174613.95475267738
15147,181923.32342595496
15984,237011.49891016466
2324,379120.45007520745
7499,277114.4639472292
3801,365519.4564639955
4284,246881.60937659506
9329,182441.905607225
3120,310837.97081567574
2531,146004.16349339287
13762,137369.77543084146
3691,182571.20525239615
8058,189297.60966517744
4897,168550.50018709907
14925,189751.6510947726
4330,139689.11291861173
5453,182040.10090207428
6559,179704.23967259438
425,360669.38671999576
14024,173409.369073592
10413,158916.2205847112
15294,172059.98466931775
2821,262786.7670777505
11509,115913.33306886473
9074,162233.35281251004
16091,282885.6238814904
3642,197789.96556908757
16124,198488.23231900227
16449,152366.21750392267
8684,179754.5669850476
2392,318165.9966872305
12234,227536.6799454378
14199,115287.15465749215
834,322858.76207346347
1484,176216.44585155058
15653,149383.9122067044
11663,175846.27156048946
15397,371950.95174945844
11385,194162.17069481508
10151,188864.99845266624
13263,127385.04088692859
4505,248432.35101622582
1851,142765.4098466614
15471,146291.84313491604
6560,226387.91650496324
4007,383189.2963516821
10251,222649.14303102362
265,147828.11704526853
14770,182626.26438714378
1353,239863.80440748675
16335,219190.7248306446
10859,181795.85483482698
641,201846.29540683437
11985,206047.2390014215
8076,205410.89938714058
14160,178740.08142326362
12506,290281.48794739123
8809,194662.85228565815
6957,151119.8207201649
4478,125504.56477693155
4749,223519.89682839837
12322,183542.6637441966
13910,158402.7873751233
8252,209954.09386814103
2431,271932.6578297338
12670,112191.74864447776
7537,168568.49875324886
4637,442815.5333138304
2538,173797.7606137118
15290,226187.08330254286
16072,324711.57329482684
16740,125323.60622725327
6078,172071.2415394773
16723,167732.77076131973
3847,243474.80171292723
5999,87671.01472160961
7678,231586.89458318136
4862,167395.41720503994
12468,136801.84205341543
13409,371155.31193746993
12380,235037.1906970753
8962,126625.47617273241
11004,267658.184765128
792,159000.12721175505
5687,207299.29122220815
3906,134592.63539140168
13554,122281.50053356444
5863,115043.02780865987
13459,143524.7760465707
12378,250528.64441091174
9935,131169.4989536476
5674,176198.15660544042
4535,242105.98226940873
12310,394031.166250951
7048,172268.6565955558
1143,306769.7737293626
16085,178374.260594912
5358,177668.3235095181
7100,244979.56558963188
10384,173828.82137809164
5006,185465.88501670837
7371,155452.55157838887
4720,166816.54181483312
7577,247235.89814390065
15196,203430.06131336407
8467,338487.15237819584
5251,134671.94214686687
9220,138501.58573959165
2151,170501.50556455005
8081,245554.7657186538
15824,173761.66695289104
10545,271620.8448178981
13403,349683.5022510212
1559,71224.13233736421
16795,173008.99301816057
6293,177277.58011448482
16024,213417.12301425415
12167,184690.66059192913
3078,127753.30093642935
6736,206069.2249964262
12124,336413.6827708716
6489,297208.151777828
2778,236145.67430792804
13074,147056.13130403194
4075,137008.30694369166
15195,242420.70776461498
3160,139399.32739740558
1272,231368.40641153438
14776,245153.67496503
8497,278050.4373355239
4,201256.6825951842
15732,323536.75184720446
9111,473062.9069675082
10748,178340.68726770178
8944,183975.74610126417
1906,156700.26617230754
11283,106094.37798020519
14269,128171.34916306955
16232,174811.52775497647
1839,316665.31472684594
7894,318918.39997582417
5703,185524.16094749543
1347,319338.15203510615
4849,70823.50262904336
5618,141773.06372095356
9672,205980.02064032928
2638,138424.01733121875
1962,308384.1405587613
11717,234078.04717430563
13358,363380.8719214109
8258,68541.05502670078
8822,235912.81726671985
2927,190789.0232000503
14741,278430.3143309922
8216,138039.04013906678
12317,113206.22683771024
13133,247981.66229552915
1286,188870.0940287394
13116,137577.58408267
9198,129680.25625464052
13679,189473.43753868647
13877,163206.6408904258
5946,134358.90644041813
7428,210699.04254109744
1073,246932.51740948093
13970,140634.69046455438
8466,181691.47838831833
13135,167552.68308973196
1778,191296.55453005913
195,204335.4953331828
8973,115163.51964601921
10674,180155.34779718498
12350,138104.7566899446
10295,139759.8976338608
7251,300797.8683869323
9245,192040.84283906026
9126,146123.3540894733
7740,255305.21151089706
8956,207216.47239009538
13686,171023.65128356378
2864,163494.58882447585
7110,144483.30512002262
11331,177848.18079117135
16637,180471.4699843586
4580,285374.66099463694
8909,379971.8819639811
11932,216295.1534126961
5243,180307.30099587547
13419,285814.9092428583
3459,268262.5984691652
7053,379995.7675951151
14691,317467.73823038844
12535,155518.95011426773
560,356481.30257392535
7514,257664.39998357953
5305,177169.4304972787
11231,247470.1874518457
8803,127808.22562605432
9791,168084.61203329932
130,188141.51414895835
5874,357568.75792978454
1440,188072.80985096877
6474,169257.08128895226
12168,189080.86329843046
13187,422303.7337652388
9831,227039.61627346984
15943,195692.70054183848
15846,187427.0483345511
1402,202277.5505662625
4968,241596.08934396275
5131,203228.80235169333
15580,112492.12077079507
10869,190455.24798219904
4679,191185.10612055942
13908,149847.93672970167
13489,232983.1975220798
16352,126754.54075147491
5691,193764.5212785702
8780,257363.81606958446
11933,283123.142361391
4136,395410.77837562026
12873,183982.34621804373
13330,201898.8559155705
797,144540.95283676605
6450,428433.152869244
10056,145157.8764733287
1050,155288.5391090748
1202,142382.71710224255
6680,120519.95065687652
174,189045.49125242993
6337,137711.1320332338
6704,186970.89525297098
266,146246.42349554205
9195,113168.09554099769
14668,118477.92870587943
9315,223551.85758004326
469,285111.28088502854
8852,191995.25358685915
10907,183529.71913309683
5287,364635.7082824549
4548,225840.95702117562
9637,177984.8798963266
11010,162259.15961413112
9564,172502.1876493853
2681,103163.73697467291
6776,164496.16543623706
8311,181717.66745741921
6580,183049.8082716018
14417,173722.58127681023
3892,205069.58144729602
4929,160892.3173963092
7340,277071.97622418526
13225,186679.29559592123
5581,113969.0451844295
8015,117140.04376135877
13567,145554.69152491895
10596,205931.27293605643
11291,158635.5450588514
10901,255263.1843173964
9349,265813.0052676342
4030,240928.74163860313
8357,186664.72216679188
829,176293.61581985865
5529,403399.70702723204
4134,218477.61108016703
4867,201893.35250784684
903,213387.30021960585
3701,179433.79456495782
12916,99236.67529261802
9031,205478.5037017534
1965,286277.9375209134
13851,278522.41326500435
9314,210551.78204549922
7386,177222.412207404
4088,167408.65283275858
14907,505839.9152384057
5991,216100.78644921264
10265,279289.64212311065
15260,167168.29665849917
8053,189862.2139852154
9577,229137.525061358
15509,151007.57842185535
12153,252362.7797018731
3218,250476.60273125896
4740,265913.5377551372
682,182628.5754396694
12176,255960.6523156731
12385,148230.33218384968
2523,89534.76268161835
5801,170407.0904355582
12751,146748.02357080494
15121,180643.33428238824
517,341119.84315871424
4822,247250.76587914667
1129,364646.8461265429
12396,188969.41982181458
11329,244438.58460028647
11856,264506.15456012357
3653,179824.5597430565
13404,89042.3455890375
14486,418069.80404211377
3502,172646.2940337641
7717,93946.53884139727
8808,181364.59441897378
11676,191188.58317575348
7033,290217.68774330575
1681,187906.40414208025
6658,149990.12779258416
959,446173.42839749984
4871,216099.78122095997
6946,204924.73721695002
13763,238444.67596561866
15320,280998.2402357292
3065,126397.20515893128
14742,168584.84593883756
13959,138115.10706926495
2427,170885.0093471623
1716,282251.00919727306
6258,127792.95042305508
16677,158992.00555151034
206,383617.34919600724
13659,504151.46451118897
7782,135391.7730935699
3308,129381.71623220736
9073,127927.2359063113
6342,400558.7676662672
868,343562.81985599373
10153,239533.11715636955
16788,168686.01614238234
14886,156415.75537414197
4674,183378.73292518148
13599,135647.75481915072
6851,229266.08234166756
6443,218414.55096369254
9903,158152.8636171589
8321,287329.80861530633
10686,216790.5298854866
11106,158102.20189769694
11845,122647.99008720976
2439,261061.6415974734
5461,412413.33876627614
14559,203792.19689947827
10215,176825.97596901207
13566,361466.1991530776
16563,123615.24931112138
10492,263864.00318447856
13847,198099.04638246362
3607,174065.7828776966
2844,145486.78248917728
3499,149578.12645390845
7478,347210.17591024045
4728,312212.1222230473
10883,172161.88271115627
13602,80810.21585306046
3751,138465.02018600237
10299,181027.1895024927
13023,191629.7427640847
14498,110490.70350896784
13601,128479.84384040073
5787,141427.82994143915
7853,158541.35722339927
2429,289028.2823752152
2359,281654.2735364649
13926,239677.7917309056
4278,162854.98122051734
14307,228124.542857304
15677,343991.98587416945
9,128193.13822594592
12630,159879.04643234497
16428,357182.8598905628
13285,205388.1957715938
7902,134605.7802855215
866,102546.78551208251
6077,158269.00184529746
4015,329309.69964322896
16350,174541.85542701016
14793,141236.64480320463
1409,183199.54862596016
5199,141594.37335736342
12036,269494.1462289274
9654,132495.67927440518
13106,199460.69731838882
11780,166934.13093606583
355,209611.6620413685
6247,144281.75267483576
1045,237310.36394076157
4019,219681.5239589518
2048,224890.96358293702
14586,87622.55324796966
6720,189359.22221991178
5509,121161.68306522674
8463,233618.60277017884
3202,255864.71266886895
6910,155618.63532191908
5701,337861.5485061093
1,239793.86049127873
6853,167970.09506992841
5386,202433.57409769713
9251,240635.42940323995
8580,184584.97853011536
3644,218054.9211731201
3258,196177.75673861406
329,194527.86694790496
5038,244064.56270902234
2526,181926.1409723623
2082,368147.6147147848
11081,153132.64105833063
3927,210388.05658901043
12305,179987.06785679786
10975,271685.0274463491
2590,222607.66930941914
9337,172595.54401112074
9368,178750.5815124734
16111,151134.8579783348
986,278490.1338587288
426,181593.49840317958
10040,173257.02798252238
16463,156120.54052773007
3704,235758.3158513954
15406,269228.6145175417
10035,310704.3879941907
16251,133977.00110585376
9520,469167.77417027287
503,190313.2214715061
8260,261460.40343559475
14309,221024.18861877816
16054,290975.021019381
3885,247434.66490960537
5924,144194.33166028073
12843,181167.36316629392
14300,159561.1779841208
12608,295702.42860938265
11437,170443.8475296455
9535,168496.04730614784
1528,193294.19827348535
11518,163983.7040853623
6401,249333.61410539193
9129,159399.00395501938
13069,199355.1965762281
16607,151917.958772468
1473,262283.10816852545
6085,212707.14150064814
4067,248446.69804809263
9178,172891.71944538658
5090,148414.7039270513
15046,266434.02516026184
13621,163849.5672125711
16065,199458.2600742043
1944,187142.8353203886
1060,250691.0367180154
1764,314224.0310740125
1705,183265.87829252338
9961,110686.90795043364
18,254051.10056060838
10371,90780.92589963721
13185,129135.40482902197
13139,268550.0524644188
3161,325858.7883505489
11931,230058.88430942263
8759,201563.40343578943
12969,92825.20374370865
14329,303567.2733116155
3637,195655.61928832874
1165,111605.92825465351
9976,176923.62252398353
16490,211545.63023356613
2074,292363.6602810803
15364,328484.4527606401
11394,278941.3600490904
10222,240547.86385548575
5948,126424.5592032645
7494,199351.4832608826
6285,205861.35535411455
15220,135415.56712467058
3237,148928.95891751235
3528,197453.45313678964
6289,301150.66223251034
15784,226168.44610470993
15321,288217.6774105849
4562,150357.55612124197
6402,234116.44301866667
12688,207964.9939616959
3536,173574.20764376648
8426,126177.10753200538
12434,258689.99675251325
5645,196141.486421999
15080,223819.686248534
4677,182693.6344612796
9818,348773.12609007326
13496,177539.53210671147
15682,275040.62341414875
6284,280960.6123657592
14342,175018.48260801923
8109,217025.6537413586
14818,211022.3850589353
5724,100223.52181066523
7471,159024.97747417702
14905,204897.31224344604
9719,345532.228895006
10637,285213.8617601923
12838,165553.49700612327
15949,216242.3545420697
2334,289611.0872448117
3416,184500.77757218888
12303,141558.31110247466
528,168780.2708591739
980,183428.45654975556
1298,123370.53588409275
13728,171387.2682712005
10842,127828.00279557968
14596,111482.89966628802
1899,351996.9915224428
16380,254430.68595262992
7855,149832.09560262854
8147,253382.57076985796
11469,141492.8095812775
5779,66071.02789887734
3389,416539.68300374807
7885,227056.31997708205
5254,465075.9579841715
6383,133658.21491594627
3498,235243.94727513645
16166,488630.4616143676
2413,243277.29049758622
14653,232022.68507914632
9345,159501.11328709676
13711,182136.84632036448
822,185659.22232850676
12640,149146.67819897033
11954,271985.78933524026
7914,371240.46247803554
7394,312915.8302610308
7354,185323.27205156718
13058,152646.3961978798
4836,230179.08276455305
362,145251.5436628225
9365,128206.05338884273
211,129566.34909148795
8543,159611.8309008228
188,190092.407893969
14196,413876.02884364914
7114,275064.4023978762
13431,205828.1702558514
12869,306023.1948186814
16681,285983.634093065
16528,165698.98908114003
390,361532.24762991804
11752,152729.85775715805
4408,152194.13927638263
3315,165758.3170361292
16071,210336.16718248904
16535,68408.61119758
12463,234260.40183180867
12790,251446.7359720739
11787,142761.86666144858
14577,192504.2919442262
4431,253532.11614148907
10286,143813.3391715959
1676,268268.908939224
13993,297913.07239045546
4761,173790.76683050935
14670,211050.82375418043
4795,257448.32886899085
15411,242527.29956070555
2909,70652.97393109305
8236,390075.2723462733
14017,154394.5517019692
13974,249765.76755214305
6513,231805.3863348641
7695,177202.43050824568
5286,182750.0205862796
4902,261172.79663503237
1124,339584.5278375072
10436,198779.2389523155
14749,257968.8655874281
2609,206466.01151591842
14548,223762.86064430777
1566,150994.54644408243
3649,149949.78166779713
16101,238773.8436260079
13095,174663.17110904766
2779,172106.36158708626
14203,135610.34282059164
11019,185440.64776663767
7653,166356.79553680957
12835,195922.65729670163
9683,295116.36512081
6955,126048.20840256712
11504,119142.30418280406
12110,180390.4027427388
237,209663.85485381272
2612,206444.4869889241
8855,280491.41084493126
8729,140644.30565036202
11580,201304.97914256615
13807,206513.38869189625
5375,205742.21824613353
16767,363677.38652419054
14540,211702.74553206682
255,246032.43364358807
3586,171922.96536513136
5671,178796.49585488482
10311,340143.23512488435
13280,227862.5393876605
1788,212237.6651718023
12128,184602.1949477735
3576,399315.211127561
1285,210725.64039666214
13502,187752.83827279686
6518,206875.96444518384
1729,145588.84129613926
5398,170190.8509756133
12539,238808.97639965283
1476,178119.44493276288
5057,364438.4059687261
5133,246774.92441064495
2196,423718.73940233537
4041,202808.11097074518
5252,79177.72005827277
12879,164049.26929373606
13210,218108.6867355821
7390,331415.12741115585
15942,144992.3937017146
7054,121961.54114675369
14632,239195.13962792116
10208,236308.06098539225
14120,173184.02101937952
13607,203331.31814102986
9647,202545.55702807917
12134,180038.70310983446
8593,157388.71535368302
16231,143329.56373647013
12474,157475.08910402324
11640,118112.33046939202
1685,115086.54727993348
4474,132735.07099338487
15313,168006.46262958687
1736,139050.22706406002
16471,173802.3736978792
12517,203867.8490222134
15437,212672.87652988132
3381,186863.3330848984
16555,143954.5015873153
15738,195292.7424705148
2896,111392.13745022906
11356,327063.97742995963
9734,179275.02410142968
1890,168765.3522437178
15344,200493.7653033085
13575,126657.25891292522
14595,215149.6360684243
10567,211141.1575098262
12889,178720.68005886482
1213,208312.67511864429
8841,110370.44795103773
473,246192.52547910347
14853,210021.88603831656
15271,413290.66182596784
14191,253148.65914119768
12703,283351.6155884975
2649,250049.26505886926
14916,150377.31937287253
8975,112869.56503951555
12108,242872.29397877387
6070,156188.84858605094
15765,171671.91885098375
3713,106018.56327569614
1618,271758.50724678906
13874,173151.5955288406
4407,132366.52533266105
8550,206418.60100411676
15759,368479.86955660477
7808,140467.0426160801
1127,211148.4144727574
13108,284123.51384617406
4426,184863.75096160604
6175,274413.6280088785
7903,261755.03520638705
2076,68927.62772399958
9924,223492.09313055384
2322,150809.52796728341
13844,180248.4811889556
13871,139683.16349502158
5908,233912.55261370828
429,442024.0674471995
3443,129359.25518355303
170,160469.08852076862
9879,298792.16254711855
15324,282354.1728287054
15616,179300.73487463608
14217,250495.38830141275
5262,160698.65755515857
13426,292260.66243029025
13286,172917.81612583436
10464,185293.65771558532
10881,205189.11181634085
12776,126127.77211759416
10664,188479.9768971189
15237,192502.77668278257
15999,244840.39562204294
4816,282560.76683012245
13856,159548.65242662863
2701,219665.54846516327
635,173832.67985777973
4016,197939.4517774331
64,225348.78342388303
4881,200771.18451119273
7017,315069.9017374599
7184,252483.0801823139
487,169181.53058591115
15897,344937.0713053091
11444,140125.6712913077
3260,177825.69864760863
3127,165019.0766816618
7899,140680.31720766673
5705,194784.34157768925
12960,227429.76782060348
4046,181451.97331561058
2190,249151.66042069133
15787,179864.2093552439
1926,245307.7199163771
3944,186982.62486407807
14709,222196.105331548
13046,171079.3208904911
9845,195478.41915429052
7432,103875.160043944
11524,232174.40839338626
6393,173806.0200627283
11323,149196.77482709155
10352,275507.3263259012
6811,339189.12693672243
2606,295104.90383884334
11660,387104.76768167043
8305,203975.7595506353
7357,208909.96796992255
14796,198390.65490104113
15587,129560.29602308343
2461,380948.1884437044
5605,188032.55208467142
6554,182384.2642701723
7662,247731.48541476866
11798,216403.52649525812
12078,195575.2365222128
1758,126624.51663960764
7661,460910.69760230824
3335,185855.12700864975
2854,203128.92259124096
16659,228415.162364426
5241,274459.7701612028
16469,385371.3564406872
16098,173421.96782075372
15049,174869.7605395284
5152,83163.4170398155
2166,155934.09115466126
16465,212900.84616753866
1768,126380.26331691172
8744,202955.18481139012
10594,147409.55547418568
1339,167696.54835933697
6998,180772.08556643187
723,198714.80127655558
11357,180300.27932411936
4413,173528.48219904266
5026,196932.49313737624
4412,242383.5655026082
537,151774.59205545735
10270,124023.43592919594
9571,232944.57836245422
9969,248719.77677872434
7822,68339.31329473353
6621,203189.17413108674
208,180749.48239453585
5195,208629.04942853915
7032,145141.76452738614
8263,184876.74343657086
14719,424284.5703331629
15622,173510.3476151447
4259,192423.6439330574
3085,291329.2643732715
172,182963.1407843384
7130,160782.73178714598
8767,171547.5363387218
3087,160135.45088686686
4089,253908.60321086922
11477,124768.38909689111
2246,186504.96938784196
1793,180144.37420689702
1630,189429.63372214942
1189,132043.65103602756
6050,225769.60743901657
8752,150872.35229731127
8963,193281.82055565438
9671,404010.0569883603
4820,139043.00447098224
4475,182573.74744507053
6396,215251.71344377173
8932,195551.61861877108
162,168095.9393124962
10847,152763.77027914155
5692,361125.0765351567
7316,247211.35989261177
5485,208999.89609279743
9780,318984.65148055594
7307,142261.8545319701
9739,177309.5746504389
7426,153078.5532448756
835,169207.44151253576
11744,282369.99315697217
11907,158400.11514674194
5684,184818.54454487577
10335,110017.36436055982
4466,221049.2696846272
11593,135632.9969367019
244,213409.2657186403
15205,243903.52787816283
6071,176375.5417569329
9455,398303.7479065432
15862,304820.89854116604
8165,249053.3155515297
5002,228453.34582037578
5922,272121.9674140793
16616,278821.1944752205
7615,226446.750716142
7911,195437.31512764152
7748,220289.16900702476
11265,353028.87581223657
15820,166012.65724061956
6648,181090.5779429482
7117,258337.01421853912
10262,186084.6124596859
2853,265189.8856092446
4606,192825.93031285025
12747,142890.44858597865
3953,135390.96082384107
3552,198997.54852263123
2675,260344.50602199015
4611,184936.2581895679
2025,217519.7745593521
5424,196138.5930381505
8546,163369.1938469355
8875,161195.17198349108
2807,381010.78726152703
8578,240518.5765979312
786,321111.56265340373
3945,197925.6453578862
16733,136794.51851425145
16191,165947.44684822366
12669,163212.88442187454
10493,162703.26034311118
6671,237100.5458804506
9330,236270.56071956982
1622,167607.27068789332
8713,224509.55325641125
8696,287730.7470001779
9187,235214.48963323722
14551,170420.86160772693
2646,285588.78795169265
9563,279011.2647658037
4031,152409.24894830777
5155,193679.6208745314
12116,332619.7851096954
3834,372948.4254033056
7785,235587.55732054752
307,156864.41151995948
13663,191692.37802135875
16357,114656.5279781651
10646,159465.2380530837
5615,165732.96148474418
4604,172247.26133915398
9308,180033.2820385232
16789,243925.6894599676
15721,208210.2971612593
4994,371842.68705138715
5454,171724.41244292993
4034,205055.7588230273
1420,339436.1069343954
6453,150278.27247462326
8167,185231.70489011423
11657,262572.97235568165
14356,411120.98593668605
2024,297330.9702296586
7701,104486.55738117003
6291,175117.62084755357
789,189734.48093117104
16315,292816.95816145407
3677,173699.26436962505
13309,142276.46399657062
2088,117774.9649140258
3707,195876.63558714493
5240,216098.37319943035
13197,225205.1679483169
3147,168007.0275186375
76,307318.79869302356
14287,152412.8352389186
7940,261122.54953273037
2515,110890.5832164403
4891,230812.603880744
7623,305375.130717762
10671,502199.4328408191
13030,182413.9010313516
14686,218895.6193624052
13272,231226.22225863568
14954,251772.64552590472
16264,237578.18730816312
14461,188873.4649574112
13107,269974.3006000459
8740,299669.38420161797
2824,225785.35829947705
1645,123957.9231288715
15613,167135.23819451957
4803,245944.5563785198
971,159366.04573600047
13952,183254.76073986734
3320,175232.18056987037
15110,155943.745926027
2440,189699.6403602429
10462,142381.35794777938
6011,319801.176970648
9405,120109.32777203104
511,163299.9118501013
4141,429523.4727947736
11651,151290.40406395897
343,204469.183902545
14750,247620.84543378817
3711,161056.96398568348
6322,155480.06033366054
6533,207227.73690808445
6089,253373.18847500306
286,288774.73520262865
7639,102633.59464535143
16722,184609.64988112962
9157,249529.64676435044
7137,264547.1896049011
6669,339232.33210329444
3326,308747.18491087225
5820,154945.37422700928
11604,212284.23838120917
16087,180495.4120013677
5327,221843.84851723613
13639,204578.35294043928
349,332769.2048927033
15181,237297.3887801495
4821,244679.12058553958
1740,195627.44949305203
3450,151921.3322385309
16064,125194.50731086907
1804,112254.42680978862
5296,120090.17684270134
5346,469489.60117323435
4723,376171.66702828836
417,159787.63595253107
15756,167273.91814693282
14090,179660.72005507007
14778,314313.5964808907
2560,183484.48422383546
12920,89127.77093567415
8249,123372.24246334557
7125,166816.87832301922
11732,147382.39886247015
13365,376812.68050104927
5361,362773.1746715819
15937,255255.9648983142
2591,170853.20406114837
15706,193969.19995176978
2105,209082.51689811042
7220,314586.6124243439
14562,193230.84249548032
6836,180051.169791531
8180,244360.69446404124
4695,124396.84357539982
5783,322287.46170947683
4780,198988.56501436135
12504,180840.475720774
